# src_row, src_col, dst_row, dst_col, weight, edge_type
235, 295, 235, 350, 55.000, contour
235, 295, 236, 293, 2.236, contour
235, 350, 235, 405, 55.000, contour
235, 405, 236, 407, 2.236, contour
236, 407, 238, 410, 3.606, contour
238, 410, 240, 412, 2.828, contour
240, 412, 243, 414, 3.606, contour
243, 414, 245, 415, 2.236, contour
245, 415, 298, 415, 53.000, contour
298, 415, 351, 415, 53.000, contour
351, 415, 405, 415, 54.000, contour
405, 415, 407, 414, 2.236, contour
407, 414, 410, 412, 3.606, contour
410, 412, 412, 410, 2.828, contour
412, 410, 414, 407, 3.606, contour
414, 407, 415, 405, 2.236, contour
415, 405, 415, 350, 55.000, contour
415, 350, 415, 295, 55.000, contour
415, 295, 414, 293, 2.236, contour
414, 293, 412, 290, 3.606, contour
412, 290, 410, 288, 2.828, contour
410, 288, 405, 285, 5.831, contour
405, 285, 406, 283, 2.236, contour
406, 283, 408, 279, 4.472, contour
408, 279, 412, 272, 8.062, contour
412, 272, 413, 269, 3.162, contour
413, 269, 414, 264, 5.099, contour
414, 264, 415, 255, 9.055, contour
415, 255, 415, 245, 10.000, contour
415, 245, 414, 236, 9.055, contour
414, 236, 413, 231, 5.099, contour
413, 231, 412, 228, 3.162, contour
412, 228, 406, 216, 13.416, contour
406, 216, 404, 213, 3.606, contour
404, 213, 402, 210, 3.606, contour
402, 210, 390, 198, 16.971, contour
390, 198, 387, 196, 3.606, contour
387, 196, 384, 194, 3.606, contour
384, 194, 372, 188, 13.416, contour
372, 188, 369, 187, 3.162, contour
369, 187, 364, 186, 5.099, contour
364, 186, 355, 185, 9.055, contour
355, 185, 345, 185, 10.000, contour
345, 185, 336, 186, 9.055, contour
336, 186, 331, 187, 5.099, contour
331, 187, 328, 188, 3.162, contour
328, 188, 316, 194, 13.416, contour
316, 194, 313, 196, 3.606, contour
313, 196, 310, 198, 3.606, contour
310, 198, 298, 210, 16.971, contour
298, 210, 296, 213, 3.606, contour
296, 213, 294, 216, 3.606, contour
294, 216, 288, 228, 13.416, contour
288, 228, 287, 231, 3.162, contour
287, 231, 286, 236, 5.099, contour
286, 236, 285, 245, 9.055, contour
