# row, col (pixel coordinates)
14, 14
14, 66
14, 118
14, 171
14, 223
14, 275
14, 328
14, 380
14, 432
14, 485
66, 14
66, 485
85, 95
85, 146
85, 198
85, 250
85, 301
85, 353
85, 405
86, 93
86, 407
88, 90
88, 410
90, 88
90, 412
93, 86
93, 414
95, 85
95, 415
118, 14
118, 485
155, 85
155, 415
157, 86
157, 414
160, 88
160, 412
162, 90
162, 410
164, 93
164, 407
165, 95
165, 146
165, 198
165, 250
165, 301
165, 353
165, 405
171, 14
171, 485
185, 95
185, 155
186, 93
186, 157
188, 90
188, 160
190, 88
190, 162
193, 86
193, 164
195, 85
195, 165
223, 14
223, 485
235, 295
235, 350
235, 405
236, 293
236, 407
238, 290
238, 410
240, 288
240, 412
243, 286
243, 414
245, 285
245, 415
247, 85
247, 165
275, 14
275, 485
285, 245
285, 255
286, 236
286, 264
287, 231
287, 269
288, 228
288, 272
294, 216
295, 285
296, 213
298, 210
298, 415
300, 85
300, 165
310, 198
313, 196
316, 194
328, 14
328, 188
328, 485
331, 187
336, 186
345, 185
351, 415
352, 85
352, 165
355, 185
364, 186
369, 187
372, 188
380, 14
380, 485
384, 194
387, 196
390, 198
402, 210
404, 213
405, 85
405, 165
405, 285
405, 415
406, 216
406, 283
407, 86
407, 164
407, 414
408, 279
410, 88
410, 162
410, 288
410, 412
412, 90
412, 160
412, 228
412, 272
412, 290
412, 410
413, 231
413, 269
414, 93
414, 157
414, 236
414, 264
414, 293
414, 407
415, 95
415, 155
415, 245
415, 255
415, 295
415, 350
415, 405
432, 14
432, 485
485, 14
485, 66
485, 118
485, 171
485, 223
485, 275
485, 328
485, 380
485, 432
485, 485
